filename,predicted_score
sd1.5_lowstep_165.jpg,0.1494375821806482
sd1.5_lowstep_166.jpg,0.4284455698906991
sd1.5_lowstep_167.jpg,0.19049737879096465
sd1.5_lowstep_168.jpg,0.18435349266356363
sd1.5_lowstep_169.jpg,0.20288686678646048
sd1.5_lowstep_170.jpg,0.22332670928835766
sd1.5_lowstep_171.jpg,-0.17173685966534138
sd1.5_lowstep_172.jpg,0.2168661663283182
sd1.5_lowstep_173.jpg,0.7440871916509596
sd1.5_lowstep_174.jpg,0.05896502544652227
sd1.5_lowstep_175.jpg,0.7367537934693006
sd1.5_lowstep_176.jpg,-0.19806321661540027
sd1.5_lowstep_177.jpg,0.9064190638862799
sd1.5_lowstep_178.jpg,0.02288426042281667
sd1.5_lowstep_179.jpg,0.23415330423774616
sd1.5_lowstep_180.jpg,0.31670474798005516
sd1.5_lowstep_181.jpg,-0.022311315940917845
sd1.5_lowstep_182.jpg,0.49592351012968733
sd1.5_lowstep_183.jpg,-0.155109151801989
sd1.5_lowstep_184.jpg,0.3267853769443857
sd1.5_lowstep_185.jpg,-0.26200529760730157
sd1.5_lowstep_186.jpg,0.8605317274316043
sd1.5_lowstep_187.jpg,-2.053405458550176
sd1.5_lowstep_188.jpg,0.02139337528305398
sd1.5_lowstep_189.jpg,0.2589805574518718
sd1.5_lowstep_190.jpg,0.6720844307499316
sd1.5_lowstep_191.jpg,-0.19693431676746098
sd1.5_lowstep_192.jpg,0.498927843742869
sd1.5_lowstep_193.jpg,-0.2518604176202315
sd1.5_lowstep_194.jpg,0.40514870743180587
sd1.5_lowstep_195.jpg,0.11114329647559584
sd1.5_lowstep_196.jpg,0.1091745060398321
sd1.5_lowstep_197.jpg,0.17317628470492152
sd1.5_lowstep_198.jpg,0.8673877895881974
sd1.5_lowstep_199.jpg,0.542717282674809
sd1.5_lowstep_200.jpg,0.3700370399871304
sd1.5_lowstep_201.jpg,-0.022599606656420374
sd1.5_lowstep_202.jpg,0.33616451557228616
sd1.5_lowstep_203.jpg,0.370212687884141
sd1.5_lowstep_204.jpg,0.5912858026525928
sd1.5_lowstep_205.jpg,-0.11044110258617261
sd1.5_lowstep_206.jpg,0.4469114420097779
sd1.5_lowstep_207.jpg,0.3311957247012864
sd1.5_lowstep_208.jpg,0.33130847085304227
sd1.5_lowstep_209.jpg,0.25435218250199404
sd1.5_lowstep_210.jpg,0.18104223214310008
sd1.5_lowstep_211.jpg,-0.274051812650246
sd1.5_lowstep_212.jpg,0.8898875104416332
sd1.5_lowstep_213.jpg,0.3762815290998381
sd1.5_lowstep_214.jpg,1.01392552594562
sd1.5_lowstep_215.jpg,0.08040977515457966
sd1.5_lowstep_216.jpg,0.06480839038006046
sd1.5_lowstep_217.jpg,0.8724361494629637
sd1.5_lowstep_218.jpg,0.7443701220063375
sd1.5_lowstep_219.jpg,0.5328819660641837
sd1.5_lowstep_220.jpg,0.6466733014093035
sd1.5_lowstep_221.jpg,0.1692046824107112
sd1.5_lowstep_222.jpg,-0.3816314692096854
sd1.5_lowstep_223.jpg,0.27392537356193475
sd1.5_lowstep_224.jpg,-0.03748589700845462
sd1.5_lowstep_225.jpg,0.27360556939551284
sd1.5_lowstep_226.jpg,0.10677048738273574
sd1.5_lowstep_227.jpg,0.1373719394505236
sd1.5_lowstep_228.jpg,0.2528074320105331
sd1.5_lowstep_229.jpg,0.2106071134054146
sd1.5_lowstep_230.jpg,-2.1079970530543592
sd1.5_lowstep_231.jpg,0.5230109606584676
sd1.5_lowstep_232.jpg,0.33485732961851666
sd1.5_lowstep_233.jpg,0.5993197924807913
sd1.5_lowstep_234.jpg,0.5231312356861787
sd1.5_lowstep_235.jpg,0.5945781338785594
sd1.5_lowstep_236.jpg,0.944814310353097
sd1.5_lowstep_237.jpg,0.7986728161895305
sd1.5_lowstep_238.jpg,-0.2926414562943119
sd1.5_lowstep_239.jpg,0.9497391527184834
sd1.5_lowstep_240.jpg,0.9555237101808943
sd1.5_lowstep_241.jpg,-2.19968938661948
sd1.5_lowstep_242.jpg,0.8475097488189194
sd1.5_lowstep_243.jpg,0.2266125667745813
sd1.5_lowstep_244.jpg,0.028295642982350256
sd1.5_lowstep_245.jpg,-2.1040942305516293
sd1.5_lowstep_246.jpg,0.20929282843015806
sd1.5_lowstep_247.jpg,0.2757066779242013
sd1.5_lowstep_248.jpg,-0.41964742943191613
sd1.5_lowstep_249.jpg,0.8558156913023045
sd1.5_lowstep_250.jpg,-0.06198529088251408
sd1.5_lowstep_251.jpg,0.35278039430263136
sd1.5_lowstep_252.jpg,0.7935763513720085
sd1.5_lowstep_253.jpg,0.24384956603160282
sd1.5_lowstep_254.jpg,0.5252119023009799
sd1.5_lowstep_255.jpg,0.5675681516871078
sd1.5_lowstep_256.jpg,-2.1026710251373557
sd1.5_lowstep_257.jpg,0.3348894596504714
sd1.5_lowstep_258.jpg,0.6879729625507592
sd1.5_lowstep_259.jpg,-0.5201266840850862
sd1.5_lowstep_260.jpg,0.23145621129369234
sd1.5_lowstep_261.jpg,0.36366583391112856
sd1.5_lowstep_262.jpg,0.7788435903572942
sd1.5_lowstep_263.jpg,-0.02452307857254345
sd1.5_lowstep_264.jpg,0.3666148884252854
sd1.5_lowstep_265.jpg,0.18156510212022214
sd1.5_lowstep_266.jpg,0.23805243035612586
sd1.5_lowstep_267.jpg,1.010270577141795
sd1.5_lowstep_268.jpg,0.3709848887415863
sd1.5_lowstep_269.jpg,0.6667385733633034
sd1.5_lowstep_270.jpg,0.38786241959005624
sd1.5_lowstep_271.jpg,0.5416519587575798
sd1.5_lowstep_272.jpg,0.4010667219663076
sd1.5_lowstep_273.jpg,0.19618486228207987
sd1.5_lowstep_274.jpg,0.6456785761152336
sd1.5_lowstep_275.jpg,0.8924222485651462
sd1.5_lowstep_276.jpg,0.29001700209553244
sd1.5_lowstep_277.jpg,-0.6251407128434844
sd1.5_lowstep_278.jpg,-2.0089095513414823
sd1.5_lowstep_279.jpg,0.6700025492863092
sd1.5_lowstep_280.jpg,0.18257263648763175
sd1.5_lowstep_281.jpg,0.73500871804235
sd1.5_lowstep_282.jpg,-0.47323766911299064
sd1.5_lowstep_283.jpg,0.9336202026214929
sd1.5_lowstep_284.jpg,0.7879248079919531
sd1.5_lowstep_285.jpg,-0.1657571134524108
sd1.5_lowstep_286.jpg,0.07320063548918229
sd1.5_lowstep_287.jpg,0.6936162354454515
sd1.5_lowstep_288.jpg,-0.12126543050487278
sd1.5_lowstep_289.jpg,0.7580129816743262
sd1.5_lowstep_290.jpg,0.08540301614799273
sd1.5_lowstep_291.jpg,0.45235795601284606
sd1.5_lowstep_292.jpg,-0.1276164178692289
sd1.5_lowstep_293.jpg,0.33242102083585895
sd1.5_lowstep_294.jpg,0.690717499791548
sd1.5_lowstep_295.jpg,0.2903375616987616
sd1.5_lowstep_296.jpg,0.8634437094229752
sd1.5_lowstep_297.jpg,0.6279590421219399
sd1.5_lowstep_298.jpg,0.5420817125256104
sd1.5_lowstep_299.jpg,0.5292680377005069
sd1.5_normal_000.jpg,-2.0830413135098236
sd1.5_normal_001.jpg,0.7905177816965643
sd1.5_normal_002.jpg,0.1443308073631877
sd1.5_normal_003.jpg,0.16984404872273054
sd1.5_normal_004.jpg,0.3315526580535645
sd1.5_normal_005.jpg,0.10074617535724473
sd1.5_normal_006.jpg,0.8067251658449296
sd1.5_normal_007.jpg,0.9551719055859147
sd1.5_normal_008.jpg,0.5473138176026496
sd1.5_normal_009.jpg,1.073692809446246
sd1.5_normal_010.jpg,1.0903804091468958
sd1.5_normal_011.jpg,0.47062909079618825
sd1.5_normal_012.jpg,-0.06294715133514026
sd1.5_normal_013.jpg,-0.2589802336763765
sd1.5_normal_014.jpg,0.8206698150549459
sd1.5_normal_015.jpg,0.18784090053460908
sd1.5_normal_016.jpg,0.6996958081763124
sd1.5_normal_017.jpg,0.17690386884413575
sd1.5_normal_018.jpg,0.45318577626585926
sd1.5_normal_019.jpg,0.3821123680231793
sd1.5_normal_020.jpg,1.007121497677132
sd1.5_normal_021.jpg,0.5248371076966822
sd1.5_normal_022.jpg,-0.18929934521179215
sd1.5_normal_023.jpg,0.035065700283691555
sd1.5_normal_024.jpg,0.38684722350013784
sd1.5_normal_025.jpg,0.46580654857120396
sd1.5_normal_026.jpg,-0.5469272256685932
sd1.5_normal_027.jpg,-0.050291681213156414
sd1.5_normal_028.jpg,-0.11616498903877542
sd1.5_normal_029.jpg,0.7217373982972893
sd1.5_normal_030.jpg,0.378732713763195
sd1.5_normal_031.jpg,0.0983674215589046
sd1.5_normal_032.jpg,-0.06364282402544234
sd1.5_normal_033.jpg,0.8507072424061537
sd1.5_normal_034.jpg,0.8435672420744682
sd1.5_normal_035.jpg,0.07127519709884915
sd1.5_normal_036.jpg,0.08043017171481807
sd1.5_normal_037.jpg,0.26362833120812
sd1.5_normal_038.jpg,0.3708766124833704
sd1.5_normal_039.jpg,0.835292605909665
sd1.5_normal_040.jpg,0.44602471236861563
sd1.5_normal_041.jpg,0.030529904259598773
sd1.5_normal_042.jpg,0.23761313537945936
sd1.5_normal_043.jpg,0.47016528589017764
sd1.5_normal_044.jpg,0.4304996430947438
sd1.5_normal_045.jpg,-0.006097380090568351
sd1.5_normal_046.jpg,0.2974991162932545
sd1.5_normal_047.jpg,0.09668293013819444
sd1.5_normal_048.jpg,0.8183072149284012
sd1.5_normal_049.jpg,0.4626601691527727
sd1.5_normal_050.jpg,0.10696803080494958
sd1.5_normal_051.jpg,0.5494756358346254
sd1.5_normal_052.jpg,0.30767728844390174
sd1.5_normal_053.jpg,0.11469672203532533
sd1.5_normal_054.jpg,0.9098778883494282
sd1.5_normal_055.jpg,-0.021783316556932858
sd1.5_normal_056.jpg,0.6841166208498871
sd1.5_normal_057.jpg,0.3096034100108617
sd1.5_normal_058.jpg,0.5096070660897511
sd1.5_normal_059.jpg,0.7218879793408428
sd1.5_normal_060.jpg,0.1279551106717556
sd1.5_normal_061.jpg,0.16929376622821946
sd1.5_normal_062.jpg,0.9949262968221658
sd1.5_normal_063.jpg,0.45868440885287143
sd1.5_normal_064.jpg,0.5186021576873718
sd1.5_normal_065.jpg,1.0091360354495138
sd1.5_normal_066.jpg,0.3110375425633729
sd1.5_normal_067.jpg,0.5429590964764411
sd1.5_normal_068.jpg,0.19798092577801607
sd1.5_normal_069.jpg,0.7179263492976719
sd1.5_normal_070.jpg,0.4335816928112277
sd1.5_normal_071.jpg,0.5757913324147638
sd1.5_normal_072.jpg,0.43017795626800853
sd1.5_normal_073.jpg,0.2113379248883267
sd1.5_normal_074.jpg,0.39649506082171976
sd1.5_normal_075.jpg,0.14695830568468868
sd1.5_normal_076.jpg,0.5309373174771842
sd1.5_normal_077.jpg,0.3470459144241202
sd1.5_normal_078.jpg,0.42269142740550564
sd1.5_normal_079.jpg,0.41554261432002354
sd1.5_normal_080.jpg,-0.11040083532332456
sd1.5_normal_081.jpg,-0.8241476128837424
sd1.5_normal_082.jpg,0.7231295932539344
sd1.5_normal_083.jpg,-0.11497659105322015
sd1.5_normal_084.jpg,0.6906730746230104
sd1.5_normal_085.jpg,0.3813714771796715
sd1.5_normal_086.jpg,0.08947487544565642
sd1.5_normal_087.jpg,-0.08908861487862425
sd1.5_normal_088.jpg,-0.08493986047077269
sd1.5_normal_089.jpg,0.23601842251235097
sd1.5_normal_090.jpg,0.7214323755939187
sd1.5_normal_091.jpg,0.37365979435025315
sd1.5_normal_092.jpg,0.592216883985495
sd1.5_normal_093.jpg,0.6219621993155324
sd1.5_normal_094.jpg,0.6111565076901244
sd1.5_normal_095.jpg,0.1253571052231521
sd1.5_normal_096.jpg,-1.9861419457150593
sd1.5_normal_097.jpg,0.020098331373764818
sd1.5_normal_098.jpg,0.026290953108005458
sd1.5_normal_099.jpg,0.48680855975529225
sd1.5_normal_100.jpg,0.4574365027949536
sd1.5_normal_101.jpg,0.6235347209451626
sd1.5_normal_102.jpg,1.0967972874186094
sd1.5_normal_103.jpg,0.5815879141609105
sd1.5_normal_104.jpg,0.5836247533884694
sd1.5_normal_105.jpg,0.37374121980633407
sd1.5_normal_106.jpg,0.6582576863338525
sd1.5_normal_107.jpg,0.05800645586554127
sd1.5_normal_108.jpg,0.2214930866228574
sd1.5_normal_109.jpg,0.7640843486427226
sd1.5_normal_110.jpg,0.2932100375202194
sd1.5_normal_111.jpg,0.32454099364019856
sd1.5_normal_112.jpg,0.6202082570749522
sd1.5_normal_113.jpg,-1.331760760169587
sd1.5_normal_114.jpg,0.40187808856544116
sd1.5_normal_115.jpg,0.30611248136652214
sd1.5_normal_116.jpg,0.49345946247148104
sd1.5_normal_117.jpg,0.3484531147932828
sd1.5_normal_118.jpg,0.01295768744128529
sd1.5_normal_119.jpg,0.19505585168563674
sd1.5_normal_120.jpg,-0.08623878997995515
sd1.5_normal_121.jpg,0.9414220060447646
sd1.5_normal_122.jpg,0.0006724429382786399
sd1.5_normal_123.jpg,-0.0054019407622959426
sd1.5_normal_124.jpg,0.3695581315346425
sd1.5_normal_125.jpg,0.12132234149585604
sd1.5_normal_126.jpg,-0.04902606868328385
sd1.5_normal_127.jpg,0.7987393699988606
sd1.5_normal_128.jpg,0.15000887343415623
sd1.5_normal_129.jpg,1.0113050192738762
sd1.5_normal_130.jpg,1.159339961332437
sd1.5_normal_131.jpg,0.6373657591995678
sd1.5_normal_132.jpg,-0.1904192459263795
sd1.5_normal_133.jpg,0.7654900201010376
sd1.5_normal_134.jpg,0.3997820900261913
sd1.5_normal_135.jpg,0.8186526639466494
sd1.5_normal_136.jpg,0.6318886728746278
sd1.5_normal_137.jpg,0.20990028445831768
sd1.5_normal_138.jpg,0.7406343445732739
sd1.5_normal_139.jpg,0.5738332509396746
sd1.5_normal_140.jpg,0.05397578481392203
sd1.5_normal_141.jpg,-2.0030763353026386
sd1.5_normal_142.jpg,0.0016589373781403908
sd1.5_normal_143.jpg,-0.6161261083130389
sd1.5_normal_144.jpg,0.7152978383326976
sd1.5_normal_145.jpg,0.11954082461085351
sd1.5_normal_146.jpg,0.5101817489548398
sd1.5_normal_147.jpg,0.5349579178098225
sd1.5_normal_148.jpg,0.47811480003299706
sd1.5_normal_149.jpg,0.04445541828516806
sd1.5_normal_150.jpg,0.7321939631986906
sd1.5_normal_151.jpg,0.6742036925906917
sd1.5_normal_152.jpg,0.1187784401794052
sd1.5_normal_153.jpg,0.12473872899381627
sd1.5_normal_154.jpg,0.9100457981657458
sd1.5_normal_155.jpg,0.5083865572893518
sd1.5_normal_156.jpg,0.08349673088465785
sd1.5_normal_157.jpg,0.6944581482197189
sd1.5_normal_158.jpg,0.6747824488270444
sd1.5_normal_159.jpg,0.6001348335493429
sd1.5_normal_160.jpg,0.3963852009839513
sd1.5_normal_161.jpg,0.6884248491413363
sd1.5_normal_162.jpg,0.8939878366398508
sd1.5_normal_163.jpg,0.29900052784694886
sd1.5_normal_164.jpg,0.4407443762107906
sd1.5_normal_165.jpg,0.16149796848690515
sd1.5_normal_166.jpg,0.6138196408059121
sd1.5_normal_167.jpg,0.5240298713909909
sd1.5_normal_168.jpg,0.841037568319423
sd1.5_normal_169.jpg,0.44126837107136635
sd1.5_normal_170.jpg,0.023984525044676075
sd1.5_normal_171.jpg,-0.047176554051821945
sd1.5_normal_172.jpg,-0.7511695866271545
sd1.5_normal_173.jpg,0.6125283223901911
sd1.5_normal_174.jpg,0.8383787045991057
sd1.5_normal_175.jpg,0.32764387789384125
sd1.5_normal_176.jpg,-0.5497553627850122
sd1.5_normal_177.jpg,0.8217370142899435
sd1.5_normal_178.jpg,0.024939243475993897
sd1.5_normal_179.jpg,-0.4038617945015706
sd1.5_normal_180.jpg,0.23140603266453352
sd1.5_normal_181.jpg,0.26671126878829937
sd1.5_normal_182.jpg,0.49174494053798345
sd1.5_normal_183.jpg,0.28980411719859067
sd1.5_normal_184.jpg,0.6269862623729746
sd1.5_normal_185.jpg,0.2873363243610862
sd1.5_normal_186.jpg,0.1433063524956298
sd1.5_normal_187.jpg,0.1559139811609991
sd1.5_normal_188.jpg,-0.14633704807963047
sd1.5_normal_189.jpg,0.8877567307778683
sd1.5_normal_190.jpg,0.6148740889654605
sd1.5_normal_191.jpg,0.4534969549434112
sd1.5_normal_192.jpg,0.4869822058132403
sd1.5_normal_193.jpg,0.575137587043535
sd1.5_normal_194.jpg,0.34500259467163863
sd1.5_normal_195.jpg,0.22051685127946138
sd1.5_normal_196.jpg,0.0977858272802925
sd1.5_normal_197.jpg,0.3742255199378978
sd1.5_normal_198.jpg,0.4767438535444004
sd1.5_normal_199.jpg,0.26658585851098865
sd1.5_normal_200.jpg,0.3419113793096819
sd1.5_normal_201.jpg,0.3558974234914906
sd1.5_normal_202.jpg,0.3854117253611627
sd1.5_normal_203.jpg,-0.12849247021897459
sd1.5_normal_204.jpg,0.31686009596086057
sd1.5_normal_205.jpg,0.052604912467310215
sd1.5_normal_206.jpg,0.49266244099669176
sd1.5_normal_207.jpg,0.5629412647366667
sd1.5_normal_208.jpg,-1.9527574662123126
sd1.5_normal_209.jpg,0.38005816333169856
sd1.5_normal_210.jpg,0.5216537923598473
sd1.5_normal_211.jpg,-0.02065558529468144
sd1.5_normal_212.jpg,0.702686109672379
sd1.5_normal_213.jpg,0.5411446804584146
sd1.5_normal_214.jpg,1.2429319220683093
sd1.5_normal_215.jpg,0.37517541168537666
sd1.5_normal_216.jpg,0.07490231108660263
sd1.5_normal_217.jpg,0.6894125268102194
sd1.5_normal_218.jpg,0.42418949928776356
sd1.5_normal_219.jpg,0.5024568990727634
sd1.5_normal_220.jpg,0.055013313890512776
sd1.5_normal_221.jpg,0.377211766451
sd1.5_normal_222.jpg,-0.018530666265082357
sd1.5_normal_223.jpg,0.4209062465438329
sd1.5_normal_224.jpg,0.3372781960116115
sd1.5_normal_225.jpg,0.8212819238289564
sd1.5_normal_226.jpg,0.2747142796388817
sd1.5_normal_227.jpg,0.11007001154467155
sd1.5_normal_228.jpg,0.3262957042124231
sd1.5_normal_229.jpg,0.8629779501192626
sd1.5_normal_230.jpg,0.2854973612521808
sd1.5_normal_231.jpg,1.097435225370257
sd1.5_normal_232.jpg,0.5857568246270699
sd1.5_normal_233.jpg,0.2937865125233627
sd1.5_normal_234.jpg,0.44699147252276966
sd1.5_normal_235.jpg,0.5495682252496429
sd1.5_normal_236.jpg,0.6265565630155653
sd1.5_normal_237.jpg,0.10409616632276907
sd1.5_normal_238.jpg,-0.35389243980270907
sd1.5_normal_239.jpg,0.7366554563150762
sd1.5_normal_240.jpg,1.0555969953179518
sd1.5_normal_241.jpg,-0.050030881489556346
sd1.5_normal_242.jpg,0.39663802439369517
sd1.5_normal_243.jpg,0.6158318753372399
sd1.5_normal_244.jpg,0.3628180233686598
sd1.5_normal_245.jpg,0.34023621762015566
sd1.5_normal_246.jpg,0.21204548285095134
sd1.5_normal_247.jpg,-0.0742873137971329
sd1.5_normal_248.jpg,0.5106328902925815
sd1.5_normal_249.jpg,0.7283335497820271
sd1.5_normal_250.jpg,0.3978171874499032
sd1.5_normal_251.jpg,0.12833541331928425
sd1.5_normal_252.jpg,-0.026208806181129807
sd1.5_normal_253.jpg,0.5312845029447119
sd1.5_normal_254.jpg,0.4293113571713489
sd1.5_normal_255.jpg,0.21965556656005414
sd1.5_normal_256.jpg,0.10366428256831277
sd1.5_normal_257.jpg,0.6410389696863231
sd1.5_normal_258.jpg,0.30770564350210994
sd1.5_normal_259.jpg,-0.48472228496740666
sd1.5_normal_260.jpg,0.27304605649620434
sd1.5_normal_261.jpg,0.36049745544662226
sd1.5_normal_262.jpg,0.1329777873261704
sd1.5_normal_263.jpg,0.3142169183627444
sd1.5_normal_264.jpg,0.3875367943170714
sd1.5_normal_265.jpg,0.2696021852165876
sd1.5_normal_266.jpg,0.2629421129685174
sd1.5_normal_267.jpg,0.9720156640967034
sd1.5_normal_268.jpg,-0.26221466191867254
sd1.5_normal_269.jpg,0.7795469418309003
sd1.5_normal_270.jpg,0.020526477475418522
sd1.5_normal_271.jpg,0.6932927139778217
sd1.5_normal_272.jpg,0.4698241701016002
sd1.5_normal_273.jpg,0.5672557156493422
sd1.5_normal_274.jpg,0.5003109894079175
sd1.5_normal_275.jpg,0.9545147421205762
sd1.5_normal_276.jpg,0.2827439241688463
sd1.5_normal_277.jpg,0.08451207157276845
sd1.5_normal_278.jpg,-1.08477164878413
sd1.5_normal_279.jpg,0.7643093426567091
sd1.5_normal_280.jpg,0.07206797015010655
sd1.5_normal_281.jpg,0.6745720913179628
sd1.5_normal_282.jpg,0.17780949627105158
sd1.5_normal_283.jpg,0.6847698344509863
sd1.5_normal_284.jpg,0.2131289340534777
sd1.5_normal_285.jpg,0.09517668595218214
sd1.5_normal_286.jpg,0.8098598310362902
sd1.5_normal_287.jpg,0.7397165580470394
sd1.5_normal_288.jpg,0.40008372395189634
sd1.5_normal_289.jpg,0.8984471832072017
sd1.5_normal_290.jpg,0.504583658858682
sd1.5_normal_291.jpg,0.9948302081575081
sd1.5_normal_292.jpg,0.06487902631271268
sd1.5_normal_293.jpg,0.5108774800188555
sd1.5_normal_294.jpg,0.32428598110183326
sd1.5_normal_295.jpg,0.07032415951607295
sd1.5_normal_296.jpg,0.767247430200383
sd1.5_normal_297.jpg,0.2987194342251958
sd1.5_normal_298.jpg,0.6029211331900973
sd1.5_normal_299.jpg,0.4540998673993812
xl2.2_normal_000.jpg,0.5208766839478951
xl2.2_normal_001.jpg,0.9719620746820886
xl2.2_normal_002.jpg,0.9785879377239421
xl2.2_normal_003.jpg,0.08991244047240891
xl2.2_normal_004.jpg,0.5176766609742036
xl2.2_normal_005.jpg,0.6796426833287535
xl2.2_normal_006.jpg,1.1484563241705386
xl2.2_normal_007.jpg,0.8995280117355691
xl2.2_normal_008.jpg,0.6941981592700857
xl2.2_normal_009.jpg,0.9555299506638658
xl2.2_normal_010.jpg,1.344585159682502
xl2.2_normal_011.jpg,1.1826136212237353
xl2.2_normal_012.jpg,1.1049120508010837
xl2.2_normal_013.jpg,1.442888413995475
xl2.2_normal_014.jpg,0.924238861341299
xl2.2_normal_015.jpg,0.5641930594249959
xl2.2_normal_016.jpg,0.7074876204512144
xl2.2_normal_017.jpg,0.9362572883478336
xl2.2_normal_018.jpg,0.7462917035639206
xl2.2_normal_019.jpg,0.765460237754156
xl2.2_normal_020.jpg,1.2258491068958153
xl2.2_normal_021.jpg,1.0026462521670128
xl2.2_normal_022.jpg,0.38354751934921855
xl2.2_normal_023.jpg,1.061922341091911
xl2.2_normal_024.jpg,0.8546686598546107
xl2.2_normal_025.jpg,0.9552348121308517
xl2.2_normal_026.jpg,0.20632138835238034
xl2.2_normal_027.jpg,0.43532443068694016
xl2.2_normal_028.jpg,1.0636776450189418
xl2.2_normal_029.jpg,1.0165483815117937
xl2.2_normal_030.jpg,0.8275196864058204
xl2.2_normal_031.jpg,1.0362193266718966
xl2.2_normal_032.jpg,1.1139805451071656
xl2.2_normal_033.jpg,0.7346897259665779
xl2.2_normal_034.jpg,0.8708833241235124
xl2.2_normal_035.jpg,0.5154958001706027
xl2.2_normal_036.jpg,0.5056174955579481
xl2.2_normal_037.jpg,1.4105295520637622
xl2.2_normal_038.jpg,0.41340042517365205
xl2.2_normal_039.jpg,0.6908735509689116
xl2.2_normal_040.jpg,0.9263834315642617
xl2.2_normal_041.jpg,1.0475031477641636
xl2.2_normal_042.jpg,0.6201502650735448
xl2.2_normal_043.jpg,0.7968779094381059
xl2.2_normal_044.jpg,0.5011886688396171
xl2.2_normal_045.jpg,0.7524298428213089
xl2.2_normal_046.jpg,0.9061336022964639
xl2.2_normal_047.jpg,0.642492633808417
xl2.2_normal_048.jpg,0.8965899575420622
xl2.2_normal_049.jpg,0.08683640936627006
xl2.2_normal_050.jpg,0.3764588130558826
xl2.2_normal_051.jpg,1.0371313364125723
xl2.2_normal_052.jpg,0.4337565664556138
xl2.2_normal_053.jpg,0.8826333253133454
xl2.2_normal_054.jpg,1.0697356501136024
xl2.2_normal_055.jpg,0.6172629237722592
xl2.2_normal_056.jpg,0.8262643914494073
xl2.2_normal_057.jpg,0.601671864164287
xl2.2_normal_058.jpg,-1.890630394362953
xl2.2_normal_059.jpg,1.2698752774310214
xl2.2_normal_060.jpg,0.6990168758472574
xl2.2_normal_061.jpg,0.8782804288318462
xl2.2_normal_062.jpg,1.1939168575164947
xl2.2_normal_063.jpg,0.5916662239473777
xl2.2_normal_064.jpg,0.925237188613569
xl2.2_normal_065.jpg,0.9804683007286754
xl2.2_normal_066.jpg,0.771638588964028
xl2.2_normal_067.jpg,1.0114783771534641
xl2.2_normal_068.jpg,0.1484795141610824
xl2.2_normal_069.jpg,0.5262532449623376
xl2.2_normal_070.jpg,0.371329999988736
xl2.2_normal_071.jpg,1.0431696989455947
xl2.2_normal_072.jpg,1.0479342875043838
xl2.2_normal_073.jpg,1.0236539662825437
xl2.2_normal_074.jpg,0.747675868733141
xl2.2_normal_075.jpg,0.7868397709381925
xl2.2_normal_076.jpg,0.6755387539153447
xl2.2_normal_077.jpg,0.47098893683255155
xl2.2_normal_078.jpg,0.5763374746650735
xl2.2_normal_079.jpg,0.7385398236817245
xl2.2_normal_080.jpg,0.6965576952643021
xl2.2_normal_081.jpg,0.31454579731505905
xl2.2_normal_082.jpg,1.051961033122194
xl2.2_normal_083.jpg,0.28293857285840973
xl2.2_normal_084.jpg,0.8698081075445266
xl2.2_normal_085.jpg,0.5708964200875367
xl2.2_normal_086.jpg,1.1444845880826098
xl2.2_normal_087.jpg,1.045133467967737
xl2.2_normal_088.jpg,0.3679646898506195
xl2.2_normal_089.jpg,0.9267383657567584
xl2.2_normal_090.jpg,0.7616594280042951
xl2.2_normal_091.jpg,0.6951585190516659
xl2.2_normal_092.jpg,0.8729589794799851
xl2.2_normal_093.jpg,0.8568141853425225
xl2.2_normal_094.jpg,0.9450820292469592
xl2.2_normal_095.jpg,0.8859422318037425
xl2.2_normal_096.jpg,0.7511574683596862
xl2.2_normal_097.jpg,0.8068309572013227
xl2.2_normal_098.jpg,0.009227682268291298
xl2.2_normal_099.jpg,0.9632174455254315
xl2.2_normal_100.jpg,0.8131536093836909
xl2.2_normal_101.jpg,0.4371024004015391
xl2.2_normal_102.jpg,0.8199260742407621
xl2.2_normal_103.jpg,-0.05030723736791761
xl2.2_normal_104.jpg,1.0992180750233427
xl2.2_normal_105.jpg,0.17679618700350574
xl2.2_normal_106.jpg,0.9223534329083254
xl2.2_normal_107.jpg,0.5608990785310269
xl2.2_normal_108.jpg,0.7403621234774205
xl2.2_normal_109.jpg,1.0830366685582946
xl2.2_normal_110.jpg,1.1106766216775112
xl2.2_normal_111.jpg,0.8701525954471109
xl2.2_normal_112.jpg,1.1828948104165111
xl2.2_normal_113.jpg,0.036018699873217014
xl2.2_normal_114.jpg,0.6809939526081781
xl2.2_normal_115.jpg,0.6784348985148784
xl2.2_normal_116.jpg,1.1741014407460477
xl2.2_normal_117.jpg,0.41772044196759645
xl2.2_normal_118.jpg,0.3217348171197396
xl2.2_normal_119.jpg,0.9536923945434621
xl2.2_normal_120.jpg,-0.16708604342342034
xl2.2_normal_121.jpg,0.9770728599041791
xl2.2_normal_122.jpg,0.5578185831717482
xl2.2_normal_123.jpg,0.5889274128938978
xl2.2_normal_124.jpg,0.5060840474747231
xl2.2_normal_125.jpg,0.739993113577624
xl2.2_normal_126.jpg,1.2970928991934356
xl2.2_normal_127.jpg,0.8738510379066554
xl2.2_normal_128.jpg,1.1142744820657944
xl2.2_normal_129.jpg,1.4275529071810975
xl2.2_normal_130.jpg,1.4688744406241974
xl2.2_normal_131.jpg,0.8879636861009645
xl2.2_normal_132.jpg,0.6897507972007827
xl2.2_normal_133.jpg,1.0233747006256608
xl2.2_normal_134.jpg,0.712759720741153
